#-----------------------------------------------------------
# xsim v2024.1 (64-bit)
# SW Build 5076996 on Wed May 22 18:37:14 MDT 2024
# IP Build 5075265 on Wed May 22 21:45:21 MDT 2024
# SharedData Build 5076995 on Wed May 22 18:29:18 MDT 2024
# Start of session at: Thu Jul 30 12:44:00 2026
# Process ID: 25604
# Current directory: C:/dev/MP6160_grupo_5
# Command line: xsim.exe -log random_test.log -mode tcl -source {xsim.dir/rolC_snapshot/xsim_script.tcl}
# Log file: C:/dev/MP6160_grupo_5/random_test.log
# Journal file: C:/dev/MP6160_grupo_5\xsim.jou
# Running On        :DESKTOP-R2U5D5U
# Platform          :Windows Server 2016 or Windows 10
# Operating System  :26200
# Processor Detail  :Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz
# CPU Frequency     :2592 MHz
# CPU Physical cores:6
# CPU Logical cores :12
# Host memory       :34109 MB
# Swap memory       :2147 MB
# Total Virtual     :36257 MB
# Available Virtual :9370 MB
#-----------------------------------------------------------
source xsim.dir/rolC_snapshot/xsim_script.tcl
# xsim {rolC_snapshot} -testplusarg UVM_TESTNAME=axi4_random_test -autoloadwcfg -runall
Time resolution is 1 ps
run -all
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18601) @ 0: reporter [UVM/RELNOTES] 
----------------------------------------------------------------
UVM-1.2
(C) 2007-2014 Mentor Graphics Corporation
(C) 2007-2014 Cadence Design Systems, Inc.
(C) 2006-2014 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
(C) 2013-2014 NVIDIA Corporation
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_DO_NOT_NEED_CONSTRUCTOR undefined.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18648) @ 0: reporter [NO_DPI_TSTNAME] UVM_NO_DPI defined--getting UVM_TESTNAME directly, without DPI
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95380 beat=31 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95388 beat=32 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95390 beat=33 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95398 beat=34 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc953a0 beat=35 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc953a8 beat=36 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc953b0 beat=37 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc953b8 beat=38 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc953c0 beat=39 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc953c8 beat=40 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc953d0 beat=41 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc953d8 beat=42 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc953e0 beat=43 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc953e8 beat=44 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc953f0 beat=45 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc953f8 beat=46 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95400 beat=47 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95408 beat=48 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95410 beat=49 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95418 beat=50 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95420 beat=51 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95428 beat=52 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95430 beat=53 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95438 beat=54 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95440 beat=55 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95448 beat=56 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95450 beat=57 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95458 beat=58 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95460 beat=59 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95468 beat=60 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95470 beat=61 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 9125000: uvm_test_top.sb [SB] MISMATCH lectura addr=0xc95478 beat=62 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4628 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4630 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4638 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4640 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4648 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4650 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4658 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4660 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4668 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4670 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4678 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4680 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4688 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4690 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4698 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e46a0 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e46a8 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e46b0 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e46b8 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e46c0 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e46c8 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e46d0 beat=21 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e46d8 beat=22 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e46e0 beat=23 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e46e8 beat=24 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e46f0 beat=25 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e46f8 beat=26 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4700 beat=27 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4708 beat=28 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4710 beat=29 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4718 beat=30 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4720 beat=31 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4728 beat=32 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4730 beat=33 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4738 beat=34 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4740 beat=35 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4748 beat=36 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4750 beat=37 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4758 beat=38 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4760 beat=39 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4768 beat=40 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4770 beat=41 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4778 beat=42 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4780 beat=43 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4788 beat=44 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4790 beat=45 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4798 beat=46 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e47a0 beat=47 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e47a8 beat=48 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e47b0 beat=49 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e47b8 beat=50 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e47c0 beat=51 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e47c8 beat=52 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e47d0 beat=53 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e47d8 beat=54 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e47e0 beat=55 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e47e8 beat=56 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e47f0 beat=57 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e47f8 beat=58 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4800 beat=59 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4808 beat=60 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11065000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x8e4810 beat=61 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28988 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28990 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28998 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f289a0 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f289a8 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f289b0 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f289b8 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f289c0 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f289c8 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f289d0 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f289d8 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f289e0 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f289e8 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f289f0 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f289f8 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a00 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a08 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a10 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a18 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a20 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a28 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a30 beat=21 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a38 beat=22 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a40 beat=23 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a48 beat=24 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a50 beat=25 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a58 beat=26 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a60 beat=27 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a68 beat=28 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a70 beat=29 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 11395000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x3f28a78 beat=30 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611940 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
